id,target
917,8.0442295
919,8.237709
923,8.308895
924,8.010055
925,8.209298
926,8.498735
929,8.317038
930,8.429778
931,8.318674
936,8.473582
937,8.244231
947,8.112035
949,8.336988
952,8.088152
955,8.538528
956,8.518268
961,8.237856
963,7.959139
964,7.828709
966,8.487123
968,8.372269
969,8.04874
971,8.403216
974,8.516865
980,8.252962
981,8.142221
982,8.24455
983,8.185867
984,8.014385
986,8.184268
992,8.39083
993,8.084674
994,8.302807
998,8.255231
999,7.98636
1004,8.574127
1006,8.073079
1007,8.168662
1011,8.861287
1012,8.094925
1014,8.065376
1020,8.401485
1021,8.323019
1023,8.045505
1025,7.9954557
1026,8.228011
1027,8.155363
1033,8.182398
1034,8.397869
1038,8.136683
1040,8.297668
1043,8.313946
1045,8.329192
1046,8.13366
1048,8.374585
1049,8.26841
1052,8.272807
1054,8.261508
1055,8.035836
1056,8.170523
1058,8.23651
1060,8.548699
1064,8.04819
1067,8.048021
1069,8.252187
1070,8.105484
1072,8.308594
1077,8.427691
1082,8.303185
1086,8.553303
1091,8.42582
1093,8.312924
1097,8.202817
1101,8.349091
1104,8.2224
1106,8.292031
1107,8.287012
1109,8.646082
1113,7.928204
1115,8.047433
1119,8.25122
1120,7.8746867
1123,8.355712
1131,8.250735
1132,8.244692
1134,8.418559
1136,8.333085
1137,8.532795
1138,8.324905
1139,8.132202
1141,8.188592
1143,8.0335455
1144,8.030738
1145,8.09526
1149,8.370848
1150,8.271545
1153,8.305717
1155,8.039295
1160,8.487689
1163,7.938031
1165,8.3602295
1166,8.201999
1169,8.372189
1172,8.360886
1173,8.282384
1175,8.221902
1177,8.302461
1182,8.278615
1184,8.149126
1186,8.245402
1188,8.453531
1193,8.43989
1196,8.21263
1198,8.569747
1199,7.941294
1202,8.160821
1203,8.474961
1208,8.128635
1210,8.277269
1211,8.010124
1213,8.187369
1221,8.243303
1222,8.35576
1226,8.422935
1227,8.150493
1229,8.041813
1230,8.408568
1231,8.1094885
1232,8.609944
1233,8.063969
1234,8.675369
1236,8.042294
1237,8.189478
1241,8.443933
1242,8.110282
1243,8.050761
1247,8.004552
1250,8.332578
1251,8.483028
1254,8.308376
1258,8.418749
1259,8.042998
1260,8.258014
1262,8.63052
1265,8.458644
1267,8.06666
1268,8.196276
1270,8.3283415
1271,8.204534
1272,8.395305
1275,7.9754963
1276,8.172099
1278,8.507937
1281,8.234603
1282,8.019056
1283,8.267414
1284,8.50391
1286,8.295555
1288,8.403595
1291,8.462728
1293,8.549041
1294,8.202204
1295,8.1829815
1299,8.232049
1301,8.207073
1302,8.30469
1303,8.158835
1306,8.221665
1308,8.31618
1310,8.368108
1311,7.854792
1314,8.147539
1317,8.039625
1319,8.01393
1323,8.439083
1325,8.157342
1331,8.061978
1332,7.965914
1335,8.454727
1337,7.930942
1338,8.300947
1340,7.9634786
1341,8.135826
1343,8.141861
1345,8.376381
1346,8.32825
1347,8.153341
1349,8.231674
1351,8.368966
1357,8.280549
1364,8.621154
1365,8.032315
1366,7.9945493
1369,8.132439
1371,8.333614
1373,8.166022
1382,8.370443
1385,8.314274
1386,8.084951
1389,8.2846775
1392,8.333898
1394,8.108911
1398,8.214455
1400,8.12245
1401,8.428751
1403,8.306991
1405,8.086099
1406,8.256301
1413,8.042536
1414,8.232706
1415,8.176127
1420,8.230319
1421,8.331096
1423,8.008316
1426,8.121624
1427,8.138587
1428,8.254907
1429,8.399907
1430,8.2070875
1431,8.175318
1432,8.357031
1434,8.257834
1435,8.185207
1436,8.399877
1439,8.384921
1443,8.538648
1444,8.02198
1445,8.397102
1447,8.113882
1450,7.8363967
1451,8.229676
1452,8.551586
1453,8.584946
1454,8.282532
1455,8.447819
1457,8.323816
1459,7.9821086
1466,8.216119
1467,8.228089
1468,8.421361
1469,8.475446
1472,8.133442
1475,8.344464
1476,8.117621
1477,8.07811
1483,8.186725
1484,8.14816
1485,8.424703
1488,8.046805
1491,8.514278
1494,8.121255
1498,8.11696
1502,8.1317005
1503,8.142057
1506,8.15958
1509,8.430462
1511,8.075841
1516,8.424944
1518,8.347351
1519,8.039739
1523,8.025689
1526,8.137907
1532,8.385081
1535,8.10159
1538,8.179276
1539,8.010154
1541,8.440202
1543,8.080318
1544,8.333623
1546,8.228435
1547,8.14117
1548,8.175395
1555,8.332396
1556,8.429607
1558,8.585263
1559,8.418384
1561,8.421163
1562,8.3012
1564,8.228674
1567,8.110738
1568,8.016449
1569,8.386818
1575,8.447719
1576,8.00347
1578,8.20684
1583,8.428642
1584,8.449527
1587,8.467935
1595,8.293068
1596,8.233151
1597,8.418225
1601,8.251963
1604,8.262883
1611,8.068041
1613,8.122822
1615,8.1866455
1616,8.407979
1620,8.363389
1622,8.073679
1626,8.169985
1628,8.266996
1629,8.230584
1633,7.9615827
1635,8.249324
1636,8.29422
1637,8.100609
1640,8.37611
1642,7.980918
1643,8.27019
1644,8.144934
1646,8.097088
1647,8.153335
1648,8.12494
1654,8.1881075
1657,8.229484
1658,8.47557
1661,8.317804
1668,8.197471
1669,8.167747
1670,8.314612
1672,8.322878
1675,8.490045
1676,8.354266
1678,8.46482
1679,8.166042
1684,8.162125
1686,8.588306
1691,8.313108
1692,8.068547
1697,7.975167
1699,8.175517
1700,8.228749
1703,8.454598
1704,8.015352
1707,7.802954
1708,8.271994
1711,8.0945015
1713,8.2876625
1714,8.087104
1717,8.252418
1721,8.451891
1723,8.008535
1724,8.502021
1727,7.9368153
1728,8.125402
1731,8.130787
1735,8.327096
1736,8.261437
1738,8.378245
1740,8.399389
1741,8.103248
1743,8.114952
1744,8.311344
1745,7.8383565
1746,8.155868
1747,8.606598
1750,8.155731
1753,8.336577
1760,7.7903743
1762,8.163148
1763,8.3978405
1764,8.265932
1766,8.534532
1767,8.090004
1769,8.149643
1770,8.441624
1773,8.148855
1775,8.090997
1779,8.389242
1785,8.488892
1786,7.9383245
1787,8.243132
1791,8.519893
1794,8.227218
1795,8.019546
1801,7.9074864
1805,8.321497
1811,8.223084
1815,8.416098
1816,8.524626
1820,8.160495
1822,8.361939
1823,8.303865
1824,8.11926
1825,8.2837305
1826,8.077462
1829,8.267886
1831,8.225477
1834,8.115847
1835,8.276359
1837,7.8876987
1839,8.361134
1850,8.1643305
1851,8.529639
1852,8.476676
1853,8.411081
1854,8.52893
1855,8.089446
1857,8.17028
1859,8.000955
1860,8.228556
1861,8.328296
1864,8.16698
1865,8.105316
1867,8.1056385
1871,8.2521
1872,7.9911814
1873,8.270702
1875,7.8156695
1876,8.121229
1880,7.8316107
1882,8.158652
1883,8.204054
1885,8.4184
1888,8.291008
1894,8.442275
1902,8.134985
1903,8.268112
1908,8.227254
1910,8.512793
1915,7.9826765
1921,8.3713665
1923,8.129037
1929,8.35894
1930,8.231186
1932,8.504054
1935,8.0836735
1936,8.290425
1937,8.209371
1938,8.320191
1939,8.180843
1945,8.008287
1947,8.244395
1950,8.14496
1952,8.203091
1955,8.176027
1962,8.274416
1963,8.166301
1964,8.223436
1967,8.302439
1968,8.282233
1969,8.441419
1972,8.348589
1974,8.2118635
1977,8.269309
1978,8.230084
1979,8.276855
1982,8.305622
1984,8.010233
1985,8.459073
1988,8.267942
1989,8.250685
1992,8.182011
1994,8.3223095
1995,8.252468
1996,8.108327
2001,7.974074
2003,7.98283
2007,8.644223
2008,8.252129
2010,8.27421
2011,8.317867
2012,8.356476
2014,8.215534
2015,8.089722
2017,7.859073
2018,8.290454
2020,8.255241
2023,8.328913
2024,8.420978
2025,8.139892
2028,8.356788
2029,8.386103
2033,8.051267
2034,8.294468
2035,8.262431
2036,8.051657
2037,8.022054
2038,8.177074
2039,8.379001
2045,8.4075365
2046,8.240052
2052,8.407239
2059,8.34223
2063,8.095344
2064,8.230871
2065,8.048521
2066,8.128025
2069,8.341346
2078,8.542859
2082,8.379055
2086,8.265225
2090,8.329242
2095,7.996503
2097,8.473853
2100,8.317919
2101,8.239125
2103,8.292521
2104,8.43884
2105,8.307919
2107,8.288888
2108,8.249183
2109,8.170548
2111,7.9090376
2112,8.170058
2114,7.8444324
2115,8.401906
2116,8.248606
2117,8.7234335
2118,8.143175
2119,8.1390085
2120,8.114504
2121,8.113956
2122,8.3296995
2123,8.305124
2124,8.395925
2126,8.273048
2129,8.31985
2130,8.338299
2131,8.2084255
2134,8.355879
2136,8.309434
2137,8.040546
2141,8.141098
2142,8.04266
2148,8.063535
2150,8.217447
2153,8.206081
2154,8.499218
2155,8.5358925
2156,7.9409513
2158,8.1254225
2159,8.135145
2164,8.11651
2165,8.260032
2166,8.406294
2170,8.117871
2174,8.28369
2175,8.362178
2178,7.9307876
2179,8.246659
2184,8.300499
2185,8.165978
2186,8.321752
2190,8.212781
2195,8.021576
2196,8.476847
2197,8.161901
2198,8.458282
2199,8.405377
2201,8.162875
2203,8.463948
2204,7.564706
2205,8.231095
2206,8.3340845
2211,8.231739
2214,8.160872
2216,8.521448
2217,8.287208
2218,7.950949
2219,8.536043
2220,8.27134
2221,8.326179
2222,8.052364
2224,8.305625
2227,8.196114
2231,8.249329
2236,8.089407
2237,8.349721
2238,8.109858
2240,8.337255
2242,8.005337
2246,8.354464
2248,8.255484
2253,8.496667
2254,8.001202
2256,8.247076
2260,8.466006
2264,7.944636
2267,8.08847
2269,8.430923
2270,8.422648
2271,7.979236
2276,8.12784
2280,8.564718
2281,8.149719
2284,8.065522
2286,8.02848
2288,8.291324
2289,8.289447
2295,8.482833
2302,8.107281
2307,7.906947
2308,8.137242
2309,8.313121
2310,8.34678
2312,8.485714
2316,8.078135
2321,8.372195
2323,8.29911
2326,8.205513
2327,8.2221155
2329,8.306053
2330,8.405012
2331,8.340637
2334,8.51219
2337,8.285336
2338,8.321877
2342,8.289737
2346,8.250956
2350,7.9633846
2351,8.389296
2355,7.8726315
2356,7.9473314
2357,8.366438
2359,8.29301
2361,7.9813404
2365,8.455333
2369,8.354519
2372,7.8309875
2377,8.182842
2379,8.510177
2380,8.380138
2381,8.154359
2383,8.075977
2388,8.254489
2389,8.453755
2390,8.11796
2392,8.38272
2393,8.296519
2396,7.980536
2398,8.361439
2399,8.179982
2400,8.223743
2402,8.316086
2404,8.320368
2406,8.535594
2410,8.491482
2413,8.088443
2417,8.092068
2420,8.212406
2421,8.230859
2425,8.328648
2434,8.219128
2435,8.484931
2438,8.318201
2439,8.373733
2443,8.0926485
2445,8.10248
2446,8.480701
2448,8.581202
2451,8.362965
2452,7.974176
2453,7.726709
2455,8.342806
2457,8.153211
2458,8.138836
2460,8.531806
2462,8.165953
2464,8.559215
2465,8.152642
2470,8.247412
2475,8.240064
2476,8.252821
2478,8.477477
2485,8.01246
2486,7.9845624
2487,8.317067
2489,8.251856
2493,8.024173
2494,8.431151
2497,8.1928425
2499,8.362567
2500,8.340584
2505,8.354132
2506,8.391103
2511,7.996491
2514,8.102214
2515,8.211049
2518,8.410829
2523,8.000224
2524,8.216541
2526,8.307962
2529,8.380807
2533,8.255511
2537,8.200781
2538,7.922844
2540,8.059649
2542,8.333737
2544,8.188034
2545,8.369928
2547,8.189806
2550,8.290717
2551,8.200448
2555,7.9607825
2558,8.333927
2559,8.188565
2560,7.990002
2563,7.8829184
2572,8.334766
2573,8.180059
2574,8.41129
2575,8.399194
2576,8.2547655
2578,8.182476
2579,7.985303
2584,8.288466
2585,8.333972
2587,7.9802933
2589,8.212047
2594,7.879786
2595,8.370449
2597,8.163249
2598,8.399878
2602,8.188874
2603,8.258663
2604,8.361032
2606,8.241952
2607,8.444111
2608,8.154519
2610,8.489966
2611,8.284968
2614,8.380763
2617,8.466626
2620,8.10221
2624,8.286055
2625,8.290209
2626,8.218443
2627,8.282108
2629,7.9510164
2630,8.514569
2632,8.480434
2638,8.298266
2639,8.319107
2648,8.448793
2649,8.349962
2655,8.385311
2656,8.202682
2657,8.154866
2659,8.906441
2660,8.3860855
2661,8.2648535
2663,8.35688
2665,8.4272175
2668,8.058265
2670,8.326823
2674,8.172304
2675,8.265494
2680,8.104946
2682,8.270477
2683,8.33995
2684,8.296518
2687,8.248682
2688,8.541242
2689,7.9855647
2690,8.058067
2691,8.504922
2693,8.414556
2694,7.9720035
2699,8.033751
2702,8.408419
2703,8.317056
2709,8.571979
2716,8.255705
2717,8.185154
2719,8.164479
2721,8.412703
2722,8.432227
2732,8.043734
2735,8.015695
2739,7.8347373
2743,7.746999
2744,8.199582
2747,8.387093
2748,8.201073
2750,8.04025
2752,8.314421
2753,8.177748
2755,8.617149
2756,8.076202
2759,8.268711
2761,8.398555
2762,8.14537
2763,8.149517
2764,8.220419
2770,8.355478
2771,8.07711
2772,8.315659
2773,8.153472
2775,8.110131
2780,8.222491
2782,7.919007
2783,7.8679276
2789,8.375096
2796,8.430342
2798,8.262746
2799,8.169522
2800,8.4321785
2806,8.089491
2807,8.091677
2814,8.1108885
2817,8.478539
2818,8.379402
2820,8.478245
2821,8.193062
2822,7.96642
2826,8.244272
2827,8.087656
2828,8.388685
2830,8.317489
2831,8.295858
2832,8.402073
2841,8.380142
2842,7.852741
2848,8.189361
2849,8.150803
2851,8.334825
2852,8.078065
2853,8.224261
2854,7.655066
2860,7.913891
2862,8.329221
2865,8.315104
2866,7.9162354
2867,8.355345
2870,8.338695
2875,8.30245
2877,8.348425
2878,7.90863
2879,8.375029
2882,8.468789
2883,8.29145
2884,8.489617
2885,8.509053
2886,8.407769
2887,8.218158
2889,8.222188
2890,8.304
2895,8.054795
2896,8.131001
2897,8.17747
2899,8.329321
2902,8.250084
2908,8.034917
2914,8.258811
2916,8.122698
2917,8.335955
2918,8.222159
2920,8.208354
2922,8.356033
2925,8.449927
2928,8.039836
2929,8.122097
2932,7.746357
2933,8.1889305
2934,8.193601
2935,8.407597
2936,8.111625
2937,8.341152
2939,8.31638
2943,8.5134325
2946,8.363478
2949,7.982505
2950,8.201598
2951,8.338203
2953,8.294388
2959,7.9561005
2963,8.203169
2967,8.126846
2970,8.21392
2974,8.221964
2977,8.335741
2980,8.160974
2981,8.22731
2986,8.136182
2987,8.243718
2988,8.494322
2991,8.212324
2993,8.394699
2994,8.2747755
2995,8.226608
2996,8.285214
3001,8.1089325
3003,8.079128
3005,8.221126
3008,8.297838
3009,8.266375
3010,8.114681
3011,8.3027
3012,8.197481
3017,8.20885
3020,7.853587
3021,8.174306
3022,8.150096
3027,8.181864
3030,8.207216
3031,8.652398
3032,8.439858
3033,8.377269
3035,8.307574
3038,8.475975
3040,8.012607
3043,8.374709
3045,8.2364235
3046,8.345718
3057,8.16302
3058,8.307371
3059,8.195596
3061,8.152933
3062,8.087417
3063,8.1507
3064,8.027503
3067,8.177198
3068,7.8671594
3070,7.942283
3074,8.110904
3076,8.281759
3077,8.199787
3078,8.391035
3079,8.076225
3082,8.335831
3083,8.202806
3084,7.961533
3088,8.38902
3089,7.8518558
3090,8.292825
3091,8.382312
3092,8.2185955
3093,7.9155955
3097,8.344554
3098,8.359652
3099,8.49146
3104,8.122695
3105,8.460326
3106,8.337381
3108,8.398565
3110,8.3482275
3112,8.330288
3113,8.341726
3114,8.079513
3117,8.063868
3118,8.249862
3122,8.325451
3124,8.226421
3126,8.267354
3129,8.124986
3131,8.411389
3133,8.152516
3135,8.430078
3138,8.38881
3140,8.054484
3146,8.351957
3152,8.0747595
3156,8.355411
3157,8.049171
3158,8.407876
3159,8.264635
3160,8.293778
3164,8.423716
3172,8.1967745
3174,8.387487
3175,8.367307
3177,8.0314
3183,8.382314
3190,8.319884
3192,8.302176
3195,8.523974
3196,8.436725
3203,8.311414
3208,8.333375
3209,8.1474495
3210,8.435139
3211,8.25667
3215,8.486107
3216,8.360481
3218,8.403396
3220,8.617146
3224,8.455162
3231,8.242123
3234,8.286541
3235,8.50465
3236,8.303031
3237,8.304261
3239,8.140268
3242,8.24432
3245,8.150602
3251,8.291092
3254,8.267527
3256,8.059633
3258,8.239996
3260,8.199033
3267,8.521987
3268,8.256564
3270,8.032361
3272,8.463865
3273,8.036018
3274,8.098109
3276,8.070553
3277,8.037628
3279,7.9687176
3280,8.35738
3282,8.182914
3283,8.424162
3286,8.265211
3288,8.011815
3290,8.116067
3296,8.34782
3298,8.390701
3301,8.2614975
3302,7.861972
3304,8.207646
3305,8.103468
3309,8.182183
3311,8.453906
3316,8.078507
3317,8.157566
3318,8.342686
3328,8.561419
3330,8.0022135
3331,8.403608
3332,8.444441
3334,8.360942
3337,7.9975314
3338,8.151869
3343,8.262851
3346,8.226197
3353,8.372902
3354,8.032342
3360,8.119861
3366,8.09335
3367,8.344564
3370,8.047801
3371,8.225896
3372,8.192379
3374,8.353277
3376,8.2075205
3378,8.315059
3379,8.2934475
3382,8.402627
3383,7.9864798
3385,8.357731
3386,8.05614
3396,8.258806
3400,8.144663
3401,8.33826
3403,8.416995
3408,8.512479
3412,8.533463
3415,8.580063
3416,8.394319
3420,8.222025
3422,8.137937
3424,7.986232
3427,8.349352
3428,8.28796
3430,8.222112
3431,8.343546
3432,8.345208
3440,8.242745
3441,8.205499
3442,8.55338
3444,8.157787
3445,8.241568
3446,8.24134
3449,8.284925
3453,8.388724
3454,8.440582
3459,8.350364
3462,7.88677
3463,8.622728
3464,8.247732
3465,8.403462
3469,7.7837796
3470,8.172848
3471,8.35983
3472,8.372812
3476,8.151644
3477,8.1512165
3479,8.198813
3493,8.131364
3494,8.323627
3496,8.510053
3497,8.144576
3498,8.207018
3502,8.326951
3505,8.131634
3506,8.195588
3508,7.763464
3512,8.526065
3513,8.384537
3514,8.170769
3518,8.343325
3520,7.9996624
3524,8.526269
3525,8.169101
3529,8.08964
3530,8.088399
3532,8.258541
3535,8.3518
3539,8.436603
3540,8.377846
3543,8.226742
3547,8.623438
3548,8.155675
3549,8.432789
3558,8.077431
3561,8.236085
3562,8.122662
3565,8.5001745
3568,8.408332
3570,8.105274
3581,8.156333
3585,7.88309
3586,7.975138
3589,8.326618
3591,8.323564
3592,8.486178
3598,7.912004
3602,8.12966
3603,7.947348
3606,8.202928
3610,8.287207
3611,7.8214293
3612,8.347956
3614,8.314089
3619,8.3669815
3620,8.143505
3622,8.274505
3624,8.163024
3628,8.0456505
3630,8.2774
3639,8.261857
3642,8.515587
3649,8.126227
3650,8.449399
3651,8.41614
3652,8.177333
3654,8.163948
3657,8.259815
3661,8.278534
3662,7.844749
3664,8.291354
3670,8.307917
3673,8.321085
3677,8.249212
3678,8.308432
3679,8.318114
3682,8.406026
3683,8.232177
3686,8.201981
3687,8.481942
3690,8.265674
3692,8.227376
3694,8.1534815
3697,7.9253407
3698,8.250133
3701,8.417704
3702,8.289776
3703,8.311611
3709,8.491638
3712,8.074092
3717,8.583231
3722,8.324167
3726,8.348431
3731,8.487096
3735,8.240887
3736,8.362228
3737,8.388189
3740,8.49976
3741,8.512225
3742,8.046566
3743,8.367418
3746,8.066049
3749,8.487292
3750,8.219784
3754,8.232957
3758,8.209157
3759,8.286346
3760,8.388242
3766,8.170996
3767,7.9664674
3768,8.406214
3775,8.018705
3777,7.947425
3778,8.326342
3779,8.363702
3787,8.093188
3788,8.1897335
3789,8.305339
3791,8.383863
3792,7.7337546
3793,8.112855
3799,8.3673525
3800,8.044695
3804,8.203599
3805,8.169552
3809,8.347841
3812,8.237295
3813,8.788704
3815,7.7234235
3816,8.187541
3817,8.367388
3818,8.439801
3820,8.347815
3822,8.142046
3830,8.018006
3832,8.361154
3834,8.06053
3835,8.321841
3837,8.18871
3838,8.545323
3840,8.096663
3845,8.189536
3847,8.076287
3848,8.089278
3849,8.349396
3850,8.1739235
3851,8.456808
3854,8.272681
3856,8.0652685
3858,8.358625
3859,8.395139
3860,8.06426
3861,8.123459
3862,8.43306
3864,8.186006
3865,8.639204
3866,8.282859
3869,8.326067
3872,8.245735
3874,8.141467
3876,8.4162855
3879,8.257368
3880,8.338388
3882,8.4563055
3883,8.375002
3884,8.1845665
3890,8.194214
3892,8.415419
3897,8.429379
3899,7.945189
3903,8.337011
3906,8.455038
3911,8.099857
3915,8.04898
3916,8.083123
3918,8.286694
3919,8.332306
3922,8.308903
3926,8.162177
3930,8.075958
3937,7.9243007
3940,8.320137
3943,7.8980207
3956,8.101684
3957,8.258355
3961,8.520419
3962,8.335764
3964,8.278826
3967,8.2501745
3969,8.205146
3970,8.31052
3972,8.157854
3975,8.302292
3980,7.970839
3981,8.148055
3982,8.1653185
3983,8.318943
3988,8.128124
3989,8.17088
3994,8.387661
4002,8.105984
4003,8.427407
4004,8.232831
4006,8.171806
4009,8.199111
4011,8.263823
4012,8.53964
4015,8.289585
4016,8.301423
4018,8.007939
4021,8.144567
4023,8.137981
4024,8.388224
4026,8.237023
4027,8.103877
4028,8.442066
4029,8.36197
4032,8.101824
4033,8.4347105
4036,8.490084
4038,8.453634
4040,8.31249
4042,8.066429
4043,8.066874
4045,8.255098
4048,8.253977
4050,8.384021
4051,8.221666
4056,8.2732725
4060,8.243752
4066,8.080611
4068,8.423372
4070,8.398805
4071,8.299672
4072,8.289054
4073,8.076485
4074,8.462586
4076,8.340593
4077,8.645005
4078,8.579109
4083,8.335456
4086,8.3463335
4088,8.129011
4090,8.326166
4091,8.271593
4094,8.389091
4095,8.259276
4100,8.230115
4101,8.184253
4102,8.3509655
4105,8.073721
4107,8.16284
4109,8.2940235
4110,8.313807
4111,8.213495
4112,8.327101
4114,8.125965
4116,8.326151
4117,8.255217
4118,8.514286
4119,8.079372
4123,8.268279
4125,8.258496
4131,8.203205
4134,8.155792
4138,8.327408
4139,7.654528
4142,8.046002
4147,8.409957
4149,8.104351
4150,8.462997
4151,8.389573
4152,8.352022
4156,8.261492
4158,8.397933
4160,8.31167
4166,8.444868
4167,8.389007
4168,8.21693
4170,8.346891
4177,8.360938
4178,8.192954
4181,8.179006
4185,8.318996
4187,8.187152
4188,8.150731
4194,8.001664
4195,7.9620976
4198,8.523049
4200,8.185967
4202,8.243368
4205,8.134931
4208,8.297357
4209,8.294899
4210,8.171178
4211,8.46341
4212,8.407687
4218,8.302675
4220,8.346432
4224,8.1036
4226,8.275656
4229,8.390685
4231,8.348257
4236,8.232625
4238,8.482344
4239,8.189688
4240,8.264735
4242,7.8480926
4244,8.365358
4252,8.288994
4258,8.2261095
4259,8.037876
4261,8.312809
4263,8.228449
4265,8.238865
4269,8.229217
4271,8.187205
4272,8.21966
4277,8.527477
4279,8.629131
4281,8.328295
4282,8.175404
4283,8.505108
4284,8.241239
4285,8.315728
